"","x"
"1708","chinese"
"1709","mexican"
"1710","italian"
"1711","chinese"
"1712","japanese"
"1713","mexican"
"1714","thai"
"1715","southern_us"
"1716","italian"
"1717","indian"
"1718","italian"
"1719","italian"
"1720","thai"
"1721","thai"
"1722","italian"
"1723","southern_us"
"1724","italian"
"1725","mexican"
"1726","italian"
"1727","mexican"
"1728","italian"
"1729","italian"
"1730","italian"
"1731","vietnamese"
"1732","italian"
"1733","mexican"
"1734","italian"
"1735","mexican"
"1736","mexican"
"1737","italian"
"1738","mexican"
"1739","korean"
"1740","french"
"1741","mexican"
"1742","chinese"
"1743","thai"
"1744","indian"
"1745","mexican"
"1746","indian"
"1747","southern_us"
"1748","mexican"
"1749","japanese"
"1750","spanish"
"1751","thai"
"1752","indian"
"1753","chinese"
"1754","mexican"
"1755","greek"
"1756","italian"
"1757","southern_us"
"1758","korean"
"1759","thai"
"1760","southern_us"
"1761","british"
"1762","irish"
"1763","italian"
"1764","indian"
"1765","japanese"
"1766","indian"
"1767","mexican"
"1768","italian"
"1769","italian"
"1770","chinese"
"1771","italian"
"1772","indian"
"1773","thai"
"1774","indian"
"1775","greek"
"1776","southern_us"
"1777","mexican"
"1778","chinese"
"1779","italian"
"1780","cajun_creole"
"1781","japanese"
"1782","mexican"
"1783","mexican"
"1784","japanese"
"1785","italian"
"1786","filipino"
"1787","mexican"
"1788","mexican"
"1789","thai"
"1790","italian"
"1791","indian"
"1792","mexican"
"1793","cajun_creole"
"1794","indian"
"1795","british"
"1796","moroccan"
"1797","southern_us"
"1798","chinese"
"1799","thai"
"1800","greek"
"1801","mexican"
"1802","cajun_creole"
"1803","mexican"
"1804","greek"
"1805","indian"
"1806","french"
"1807","mexican"
"1808","mexican"
"1809","chinese"
"1810","greek"
"1811","italian"
"1812","mexican"
"1813","italian"
"1814","italian"
"1815","indian"
"1816","chinese"
"1817","irish"
"1818","mexican"
"1819","southern_us"
"1820","mexican"
"1821","thai"
"1822","mexican"
"1823","thai"
"1824","filipino"
"1825","chinese"
"1826","chinese"
"1827","irish"
"1828","french"
"1829","mexican"
"1830","italian"
"1831","chinese"
"1832","cajun_creole"
"1833","italian"
"1834","indian"
"1835","italian"
"1836","italian"
"1837","southern_us"
"1838","mexican"
"1839","brazilian"
"1840","indian"
"1841","cajun_creole"
"1842","irish"
"1843","cajun_creole"
"1844","thai"
"1845","chinese"
"1846","mexican"
"1847","thai"
"1848","vietnamese"
"1849","jamaican"
"1850","southern_us"
"1851","thai"
"1852","jamaican"
"1853","indian"
"1854","mexican"
"1855","vietnamese"
"1856","cajun_creole"
"1857","korean"
"1858","mexican"
"1859","italian"
"1860","italian"
"1861","vietnamese"
"1862","italian"
"1863","southern_us"
"1864","italian"
"1865","indian"
"1866","french"
"1867","french"
"1868","japanese"
"1869","italian"
"1870","thai"
"1871","italian"
"1872","spanish"
"1873","mexican"
"1874","mexican"
"1875","italian"
"1876","thai"
"1877","southern_us"
"1878","mexican"
"1879","korean"
"1880","chinese"
"1881","southern_us"
"1882","mexican"
"1883","italian"
"1884","italian"
"1885","jamaican"
"1886","southern_us"
"1887","mexican"
"1888","jamaican"
"1889","chinese"
"1890","mexican"
"1891","korean"
"1892","mexican"
"1893","french"
"1894","italian"
"1895","cajun_creole"
"1896","italian"
"1897","indian"
"1898","mexican"
"1899","southern_us"
"1900","chinese"
"1901","chinese"
"1902","mexican"
"1903","mexican"
"1904","japanese"
"1905","indian"
"1906","moroccan"
"1907","japanese"
"1908","italian"
"1909","southern_us"
"1910","italian"
"1911","italian"
"1912","indian"
"1913","chinese"
"1914","chinese"
"1915","southern_us"
"1916","brazilian"
"1917","brazilian"
"1918","mexican"
"1919","japanese"
"1920","spanish"
"1921","french"
"1922","cajun_creole"
"1923","southern_us"
"1924","chinese"
"1925","cajun_creole"
"1926","mexican"
"1927","italian"
"1928","southern_us"
"1929","mexican"
"1930","mexican"
"1931","italian"
"1932","chinese"
"1933","chinese"
"1934","cajun_creole"
"1935","mexican"
"1936","mexican"
"1937","southern_us"
"1938","southern_us"
"1939","mexican"
"1940","indian"
"1941","southern_us"
"1942","mexican"
"1943","indian"
"1944","chinese"
"1945","mexican"
"1946","indian"
"1947","vietnamese"
"1948","jamaican"
"1949","moroccan"
"1950","mexican"
"1951","mexican"
"1952","thai"
"1953","southern_us"
"1954","cajun_creole"
"1955","southern_us"
"1956","chinese"
"1957","italian"
"1958","greek"
"1959","chinese"
"1960","mexican"
"1961","indian"
"1962","italian"
"1963","italian"
"1964","chinese"
"1965","mexican"
"1966","italian"
"1967","mexican"
"1968","indian"
"1969","southern_us"
"1970","indian"
"1971","korean"
"1972","italian"
"1973","korean"
"1974","italian"
"1975","indian"
"1976","thai"
"1977","indian"
"1978","jamaican"
"1979","thai"
"1980","italian"
"1981","italian"
"1982","southern_us"
"1983","jamaican"
"1984","italian"
"1985","indian"
"1986","mexican"
"1987","southern_us"
"1988","chinese"
"1989","italian"
"1990","mexican"
"1991","indian"
"1992","italian"
"1993","italian"
"1994","mexican"
"1995","mexican"
"1996","mexican"
"1997","mexican"
"1998","spanish"
"1999","french"
"2000","indian"
"2001","indian"
"2002","indian"
"2003","thai"
"2004","southern_us"
"2005","spanish"
"2006","mexican"
"2007","mexican"
"2008","chinese"
"2009","italian"
"2010","mexican"
"2011","italian"
"2012","mexican"
"2013","cajun_creole"
"2014","italian"
"2015","mexican"
"2016","moroccan"
"2017","thai"
"2018","mexican"
"2019","japanese"
"2020","indian"
"2021","southern_us"
"2022","italian"
"2023","thai"
"2024","chinese"
"2025","mexican"
"2026","thai"
"2027","cajun_creole"
"2028","french"
"2029","mexican"
"2030","thai"
"2031","chinese"
"2032","mexican"
"2033","chinese"
"2034","russian"
"2035","vietnamese"
"2036","spanish"
"2037","thai"
"2038","mexican"
"2039","indian"
"2040","southern_us"
"2041","thai"
"2042","vietnamese"
"2043","italian"
"2044","italian"
"2045","filipino"
"2046","korean"
"2047","french"
"2048","italian"
"2049","mexican"
"2050","chinese"
"2051","southern_us"
"2052","greek"
"2053","indian"
"2054","southern_us"
"2055","italian"
"2056","mexican"
"2057","japanese"
"2058","italian"
"2059","mexican"
"2060","southern_us"
"2061","thai"
"2062","mexican"
"2063","vietnamese"
"2064","japanese"
"2065","italian"
"2066","italian"
"2067","french"
"2068","mexican"
"2069","irish"
"2070","mexican"
"2071","french"
"2072","cajun_creole"
"2073","chinese"
"2074","thai"
"2075","mexican"
"2076","indian"
"2077","mexican"
"2078","indian"
"2079","italian"
"2080","mexican"
"2081","mexican"
"2082","japanese"
"2083","southern_us"
"2084","southern_us"
"2085","korean"
"2086","mexican"
"2087","mexican"
"2088","filipino"
"2089","indian"
"2090","irish"
"2091","italian"
"2092","mexican"
"2093","mexican"
"2094","greek"
"2095","southern_us"
"2096","greek"
"2097","chinese"
"2098","mexican"
"2099","southern_us"
"2100","mexican"
"2101","italian"
"2102","southern_us"
"2103","greek"
"2104","italian"
"2105","italian"
"2106","brazilian"
"2107","chinese"
"2108","italian"
"2109","thai"
"2110","mexican"
"2111","korean"
"2112","japanese"
"2113","mexican"
"2114","indian"
"2115","italian"
"2116","chinese"
"2117","indian"
"2118","chinese"
"2119","southern_us"
"2120","mexican"
"2121","mexican"
"2122","mexican"
"2123","italian"
"2124","chinese"
"2125","mexican"
"2126","chinese"
"2127","mexican"
"2128","italian"
"2129","italian"
"2130","italian"
"2131","mexican"
"2132","indian"
"2133","italian"
"2134","mexican"
"2135","southern_us"
"2136","italian"
"2137","italian"
"2138","southern_us"
"2139","irish"
"2140","jamaican"
"2141","italian"
"2142","russian"
"2143","indian"
"2144","southern_us"
"2145","italian"
"2146","chinese"
"2147","chinese"
"2148","italian"
"2149","mexican"
"2150","mexican"
"2151","southern_us"
"2152","korean"
"2153","mexican"
"2154","indian"
"2155","italian"
"2156","jamaican"
"2157","chinese"
"2158","chinese"
"2159","indian"
"2160","mexican"
"2161","greek"
"2162","italian"
"2163","mexican"
"2164","filipino"
"2165","italian"
"2166","cajun_creole"
"2167","cajun_creole"
"2168","italian"
"2169","mexican"
"2170","cajun_creole"
"2171","filipino"
"2172","cajun_creole"
"2173","thai"
"2174","japanese"
"2175","indian"
"2176","thai"
"2177","southern_us"
"2178","italian"
"2179","mexican"
"2180","indian"
"2181","thai"
"2182","thai"
"2183","italian"
"2184","italian"
"2185","mexican"
"2186","french"
"2187","chinese"
"2188","italian"
"2189","italian"
"2190","mexican"
"2191","indian"
"2192","moroccan"
"2193","italian"
"2194","filipino"
"2195","indian"
"2196","vietnamese"
"2197","italian"
"2198","southern_us"
"2199","southern_us"
"2200","italian"
"2201","mexican"
"2202","vietnamese"
"2203","thai"
"2204","mexican"
"2205","mexican"
"2206","indian"
"2207","japanese"
"2208","italian"
"2209","thai"
"2210","italian"
"2211","thai"
"2212","mexican"
"2213","indian"
"2214","italian"
"2215","mexican"
"2216","thai"
"2217","mexican"
"2218","indian"
"2219","brazilian"
"2220","chinese"
"2221","vietnamese"
"2222","chinese"
"2223","chinese"
"2224","chinese"
"2225","cajun_creole"
"2226","chinese"
"2227","mexican"
"2228","southern_us"
"2229","mexican"
"2230","italian"
"2231","moroccan"
"2232","chinese"
"2233","mexican"
"2234","cajun_creole"
"2235","chinese"
"2236","italian"
"2237","british"
"2238","mexican"
"2239","chinese"
"2240","italian"
"2241","mexican"
"2242","indian"
"2243","cajun_creole"
"2244","mexican"
"2245","italian"
"2246","mexican"
"2247","italian"
"2248","thai"
"2249","mexican"
"2250","vietnamese"
"2251","mexican"
"2252","japanese"
"2253","southern_us"
"2254","spanish"
"2255","greek"
"2256","italian"
"2257","italian"
"2258","vietnamese"
"2259","indian"
"2260","japanese"
"2261","mexican"
"2262","southern_us"
"2263","chinese"
"2264","mexican"
"2265","french"
"2266","italian"
"2267","thai"
"2268","thai"
"2269","mexican"
"2270","indian"
"2271","thai"
"2272","mexican"
"2273","mexican"
"2274","korean"
"2275","mexican"
"2276","italian"
"2277","vietnamese"
"2278","moroccan"
"2279","italian"
"2280","thai"
"2281","italian"
"2282","italian"
"2283","indian"
"2284","mexican"
"2285","chinese"
"2286","brazilian"
"2287","mexican"
"2288","italian"
"2289","mexican"
"2290","italian"
"2291","italian"
"2292","mexican"
"2293","indian"
"2294","cajun_creole"
"2295","mexican"
"2296","italian"
"2297","irish"
"2298","greek"
"2299","indian"
"2300","italian"
"2301","vietnamese"
"2302","southern_us"
"2303","chinese"
"2304","italian"
"2305","italian"
"2306","greek"
"2307","brazilian"
"2308","korean"
"2309","southern_us"
"2310","chinese"
"2311","indian"
"2312","thai"
"2313","thai"
"2314","indian"
"2315","mexican"
"2316","vietnamese"
"2317","mexican"
"2318","greek"
"2319","indian"
"2320","indian"
"2321","mexican"
"2322","southern_us"
"2323","chinese"
"2324","vietnamese"
"2325","filipino"
"2326","italian"
"2327","thai"
"2328","mexican"
"2329","indian"
"2330","indian"
"2331","italian"
"2332","mexican"
"2333","thai"
"2334","italian"
"2335","southern_us"
"2336","japanese"
"2337","mexican"
"2338","moroccan"
"2339","japanese"
"2340","french"
"2341","italian"
"2342","indian"
"2343","moroccan"
"2344","mexican"
"2345","indian"
"2346","cajun_creole"
"2347","greek"
"2348","spanish"
"2349","italian"
"2350","mexican"
"2351","filipino"
"2352","moroccan"
"2353","italian"
"2354","mexican"
"2355","chinese"
"2356","chinese"
"2357","southern_us"
"2358","vietnamese"
"2359","greek"
"2360","indian"
"2361","italian"
"2362","thai"
"2363","mexican"
"2364","mexican"
"2365","southern_us"
"2366","italian"
"2367","italian"
"2368","mexican"
"2369","mexican"
"2370","italian"
"2371","italian"
"2372","greek"
"2373","indian"
"2374","japanese"
"2375","greek"
"2376","italian"
"2377","indian"
"2378","moroccan"
"2379","italian"
"2380","spanish"
"2381","french"
"2382","japanese"
"2383","moroccan"
"2384","japanese"
"2385","mexican"
"2386","korean"
"2387","mexican"
"2388","indian"
"2389","southern_us"
"2390","mexican"
"2391","mexican"
"2392","filipino"
"2393","spanish"
"2394","cajun_creole"
"2395","southern_us"
"2396","russian"
"2397","greek"
"2398","chinese"
"2399","italian"
"2400","italian"
"2401","chinese"
"2402","filipino"
"2403","italian"
"2404","moroccan"
"2405","mexican"
"2406","southern_us"
"2407","cajun_creole"
"2408","chinese"
"2409","chinese"
"2410","mexican"
"2411","greek"
"2412","mexican"
"2413","mexican"
"2414","mexican"
"2415","mexican"
"2416","italian"
"2417","southern_us"
"2418","greek"
"2419","chinese"
"2420","chinese"
"2421","korean"
"2422","italian"
"2423","italian"
"2424","mexican"
"2425","indian"
"2426","mexican"
"2427","southern_us"
"2428","greek"
"2429","italian"
"2430","filipino"
"2431","italian"
"2432","russian"
"2433","italian"
"2434","italian"
"2435","southern_us"
"2436","japanese"
"2437","vietnamese"
"2438","italian"
"2439","southern_us"
"2440","mexican"
"2441","italian"
"2442","italian"
"2443","jamaican"
"2444","italian"
"2445","italian"
"2446","chinese"
"2447","indian"
"2448","indian"
"2449","mexican"
"2450","italian"
"2451","italian"
"2452","korean"
"2453","japanese"
"2454","thai"
"2455","mexican"
"2456","mexican"
"2457","thai"
"2458","thai"
"2459","mexican"
"2460","moroccan"
"2461","mexican"
"2462","italian"
"2463","indian"
"2464","filipino"
"2465","chinese"
"2466","mexican"
"2467","mexican"
"2468","southern_us"
"2469","indian"
"2470","thai"
"2471","southern_us"
"2472","italian"
"2473","japanese"
"2474","italian"
"2475","italian"
"2476","mexican"
"2477","southern_us"
"2478","mexican"
"2479","southern_us"
"2480","spanish"
"2481","italian"
"2482","thai"
"2483","mexican"
"2484","italian"
"2485","southern_us"
"2486","irish"
"2487","italian"
"2488","vietnamese"
"2489","italian"
"2490","mexican"
"2491","filipino"
"2492","italian"
"2493","mexican"
"2494","chinese"
"2495","italian"
"2496","moroccan"
"2497","indian"
"2498","mexican"
"2499","filipino"
"2500","mexican"
"2501","mexican"
"2502","jamaican"
"2503","chinese"
"2504","mexican"
"2505","italian"
"2506","thai"
"2507","jamaican"
"2508","mexican"
"2509","cajun_creole"
"2510","mexican"
"2511","japanese"
"2512","italian"
"2513","chinese"
"2514","mexican"
"2515","mexican"
"2516","mexican"
"2517","mexican"
"2518","indian"
"2519","mexican"
"2520","italian"
"2521","mexican"
"2522","jamaican"
"2523","mexican"
"2524","indian"
"2525","italian"
"2526","french"
"2527","southern_us"
"2528","italian"
"2529","mexican"
"2530","cajun_creole"
"2531","greek"
"2532","indian"
"2533","italian"
"2534","mexican"
"2535","italian"
"2536","italian"
"2537","italian"
"2538","greek"
"2539","greek"
"2540","thai"
"2541","spanish"
"2542","mexican"
"2543","italian"
"2544","mexican"
"2545","thai"
"2546","jamaican"
"2547","vietnamese"
"2548","italian"
"2549","mexican"
"2550","italian"
"2551","mexican"
"2552","french"
"2553","russian"
"2554","chinese"
"2555","thai"
"2556","japanese"
"2557","cajun_creole"
"2558","italian"
"2559","italian"
"2560","irish"
"2561","italian"
"2562","italian"
"2563","chinese"
"2564","southern_us"
"2565","italian"
"2566","italian"
"2567","italian"
"2568","moroccan"
"2569","mexican"
"2570","mexican"
"2571","french"
"2572","indian"
"2573","greek"
"2574","italian"
"2575","mexican"
"2576","thai"
"2577","mexican"
"2578","vietnamese"
"2579","greek"
"2580","brazilian"
"2581","chinese"
"2582","thai"
"2583","italian"
"2584","italian"
"2585","chinese"
"2586","thai"
"2587","indian"
"2588","italian"
"2589","italian"
"2590","japanese"
"2591","italian"
"2592","mexican"
"2593","italian"
"2594","italian"
"2595","mexican"
"2596","indian"
"2597","japanese"
"2598","italian"
"2599","vietnamese"
"2600","japanese"
"2601","mexican"
"2602","korean"
"2603","southern_us"
"2604","mexican"
"2605","mexican"
"2606","british"
"2607","mexican"
"2608","mexican"
"2609","southern_us"
"2610","thai"
"2611","brazilian"
"2612","southern_us"
"2613","italian"
"2614","indian"
"2615","italian"
"2616","mexican"
"2617","mexican"
"2618","brazilian"
"2619","indian"
"2620","indian"
"2621","japanese"
"2622","mexican"
"2623","greek"
"2624","italian"
"2625","jamaican"
"2626","italian"
"2627","indian"
"2628","indian"
"2629","japanese"
"2630","italian"
"2631","italian"
"2632","italian"
"2633","thai"
"2634","cajun_creole"
"2635","italian"
"2636","mexican"
"2637","chinese"
"2638","italian"
"2639","southern_us"
"2640","italian"
"2641","italian"
"2642","moroccan"
"2643","italian"
"2644","mexican"
"2645","mexican"
"2646","thai"
"2647","southern_us"
"2648","italian"
"2649","thai"
"2650","mexican"
"2651","french"
"2652","italian"
"2653","italian"
"2654","southern_us"
"2655","mexican"
"2656","spanish"
"2657","mexican"
"2658","greek"
"2659","moroccan"
"2660","vietnamese"
"2661","mexican"
"2662","italian"
"2663","jamaican"
"2664","cajun_creole"
"2665","mexican"
"2666","mexican"
"2667","mexican"
"2668","korean"
"2669","greek"
"2670","korean"
"2671","italian"
"2672","french"
"2673","southern_us"
"2674","cajun_creole"
"2675","mexican"
"2676","southern_us"
"2677","cajun_creole"
"2678","italian"
"2679","italian"
"2680","mexican"
"2681","cajun_creole"
"2682","italian"
"2683","mexican"
"2684","chinese"
"2685","brazilian"
"2686","indian"
"2687","chinese"
"2688","italian"
"2689","indian"
"2690","italian"
"2691","mexican"
"2692","jamaican"
"2693","chinese"
"2694","southern_us"
"2695","greek"
"2696","chinese"
"2697","indian"
"2698","italian"
"2699","indian"
"2700","indian"
"2701","vietnamese"
"2702","greek"
"2703","southern_us"
"2704","japanese"
"2705","italian"
"2706","mexican"
"2707","moroccan"
"2708","thai"
"2709","spanish"
"2710","mexican"
"2711","russian"
"2712","mexican"
"2713","chinese"
"2714","italian"
"2715","italian"
"2716","thai"
"2717","mexican"
"2718","italian"
"2719","chinese"
"2720","japanese"
"2721","moroccan"
"2722","italian"
"2723","cajun_creole"
"2724","mexican"
"2725","mexican"
"2726","southern_us"
"2727","italian"
"2728","indian"
"2729","chinese"
"2730","italian"
"2731","filipino"
"2732","italian"
"2733","indian"
"2734","mexican"
"2735","japanese"
"2736","japanese"
"2737","mexican"
"2738","japanese"
"2739","italian"
"2740","japanese"
"2741","mexican"
"2742","thai"
"2743","southern_us"
"2744","spanish"
"2745","mexican"
"2746","greek"
"2747","mexican"
"2748","spanish"
"2749","mexican"
"2750","thai"
"2751","vietnamese"
"2752","cajun_creole"
"2753","mexican"
"2754","chinese"
"2755","japanese"
"2756","greek"
"2757","vietnamese"
"2758","mexican"
"2759","mexican"
"2760","indian"
"2761","indian"
"2762","indian"
"2763","thai"
"2764","italian"
"2765","japanese"
"2766","korean"
"2767","mexican"
"2768","mexican"
"2769","italian"
"2770","indian"
"2771","japanese"
"2772","mexican"
"2773","thai"
"2774","mexican"
"2775","mexican"
"2776","italian"
"2777","italian"
"2778","mexican"
"2779","french"
"2780","indian"
"2781","mexican"
"2782","thai"
"2783","mexican"
"2784","greek"
"2785","mexican"
"2786","italian"
"2787","italian"
"2788","italian"
"2789","italian"
"2790","greek"
"2791","mexican"
"2792","chinese"
"2793","italian"
"2794","mexican"
"2795","italian"
"2796","indian"
"2797","indian"
"2798","chinese"
"2799","italian"
"2800","mexican"
"2801","mexican"
"2802","mexican"
"2803","mexican"
"2804","mexican"
"2805","italian"
"2806","indian"
"2807","mexican"
"2808","mexican"
"2809","italian"
"2810","indian"
"2811","british"
"2812","thai"
"2813","mexican"
"2814","mexican"
"2815","french"
"2816","italian"
"2817","thai"
"2818","mexican"
"2819","italian"
"2820","italian"
"2821","british"
"2822","italian"
"2823","mexican"
"2824","mexican"
"2825","southern_us"
"2826","brazilian"
"2827","italian"
"2828","chinese"
"2829","chinese"
"2830","italian"
"2831","brazilian"
"2832","korean"
"2833","mexican"
"2834","cajun_creole"
"2835","italian"
"2836","italian"
"2837","russian"
"2838","chinese"
"2839","italian"
"2840","italian"
"2841","southern_us"
"2842","mexican"
"2843","french"
"2844","french"
"2845","chinese"
"2846","greek"
"2847","italian"
"2848","japanese"
"2849","mexican"
"2850","southern_us"
"2851","chinese"
"2852","italian"
"2853","mexican"
"2854","vietnamese"
"2855","japanese"
"2856","mexican"
"2857","japanese"
"2858","indian"
"2859","mexican"
"2860","chinese"
"2861","italian"
"2862","italian"
"2863","mexican"
"2864","mexican"
"2865","italian"
"2866","french"
"2867","korean"
"2868","indian"
"2869","italian"
"2870","italian"
"2871","mexican"
"2872","japanese"
"2873","italian"
"2874","southern_us"
"2875","italian"
"2876","italian"
"2877","mexican"
"2878","chinese"
"2879","chinese"
"2880","mexican"
"2881","indian"
"2882","vietnamese"
"2883","chinese"
"2884","indian"
"2885","mexican"
"2886","greek"
"2887","italian"
"2888","cajun_creole"
"2889","japanese"
"2890","chinese"
"2891","mexican"
"2892","greek"
"2893","korean"
"2894","mexican"
"2895","indian"
"2896","vietnamese"
"2897","mexican"
"2898","japanese"
"2899","chinese"
"2900","korean"
"2901","italian"
"2902","vietnamese"
"2903","italian"
"2904","italian"
"2905","mexican"
"2906","italian"
"2907","italian"
"2908","indian"
"2909","cajun_creole"
"2910","indian"
"2911","brazilian"
"2912","brazilian"
"2913","italian"
"2914","indian"
"2915","vietnamese"
"2916","mexican"
"2917","italian"
"2918","indian"
"2919","japanese"
"2920","italian"
"2921","greek"
"2922","italian"
"2923","mexican"
"2924","chinese"
"2925","mexican"
"2926","mexican"
"2927","chinese"
"2928","italian"
"2929","moroccan"
"2930","indian"
"2931","italian"
"2932","italian"
"2933","southern_us"
"2934","italian"
"2935","italian"
"2936","italian"
"2937","french"
"2938","indian"
"2939","southern_us"
"2940","spanish"
"2941","mexican"
"2942","italian"
"2943","spanish"
"2944","italian"
"2945","greek"
"2946","greek"
"2947","mexican"
"2948","indian"
"2949","indian"
"2950","italian"
"2951","vietnamese"
"2952","greek"
"2953","italian"
"2954","southern_us"
"2955","italian"
"2956","italian"
"2957","southern_us"
"2958","italian"
"2959","japanese"
"2960","greek"
"2961","southern_us"
"2962","italian"
"2963","thai"
"2964","mexican"
"2965","mexican"
"2966","french"
"2967","indian"
"2968","mexican"
"2969","italian"
"2970","mexican"
"2971","italian"
"2972","thai"
"2973","indian"
"2974","korean"
"2975","thai"
"2976","spanish"
"2977","greek"
"2978","italian"
"2979","italian"
"2980","italian"
"2981","mexican"
"2982","chinese"
"2983","italian"
"2984","indian"
"2985","thai"
"2986","thai"
"2987","mexican"
"2988","chinese"
"2989","mexican"
"2990","indian"
"2991","italian"
"2992","indian"
"2993","greek"
"2994","spanish"
"2995","mexican"
"2996","indian"
"2997","thai"
"2998","vietnamese"
"2999","chinese"
"3000","indian"
"3001","cajun_creole"
"3002","chinese"
"3003","italian"
"3004","mexican"
"3005","indian"
"3006","thai"
"3007","mexican"
"3008","thai"
"3009","italian"
"3010","filipino"
"3011","italian"
"3012","mexican"
"3013","italian"
"3014","mexican"
"3015","italian"
"3016","italian"
"3017","southern_us"
"3018","mexican"
"3019","italian"
"3020","japanese"
"3021","indian"
"3022","mexican"
"3023","mexican"
"3024","mexican"
"3025","indian"
"3026","thai"
"3027","mexican"
"3028","indian"
"3029","southern_us"
"3030","mexican"
"3031","italian"
"3032","korean"
"3033","mexican"
"3034","indian"
"3035","indian"
"3036","italian"
"3037","mexican"
"3038","mexican"
"3039","thai"
"3040","italian"
"3041","vietnamese"
"3042","mexican"
"3043","italian"
"3044","vietnamese"
"3045","chinese"
"3046","greek"
"3047","indian"
"3048","italian"
"3049","southern_us"
"3050","southern_us"
"3051","mexican"
"3052","cajun_creole"
"3053","thai"
"3054","indian"
"3055","korean"
"3056","mexican"
"3057","chinese"
"3058","italian"
"3059","mexican"
"3060","indian"
"3061","moroccan"
"3062","southern_us"
"3063","greek"
"3064","moroccan"
"3065","italian"
"3066","cajun_creole"
"3067","indian"
"3068","italian"
"3069","thai"
"3070","thai"
"3071","mexican"
"3072","indian"
"3073","vietnamese"
"3074","mexican"
"3075","chinese"
"3076","thai"
"3077","indian"
"3078","mexican"
"3079","italian"
"3080","cajun_creole"
"3081","jamaican"
"3082","korean"
"3083","japanese"
"3084","italian"
"3085","mexican"
"3086","thai"
"3087","french"
"3088","indian"
"3089","southern_us"
"3090","indian"
"3091","mexican"
"3092","chinese"
"3093","italian"
"3094","italian"
"3095","indian"
"3096","chinese"
"3097","mexican"
"3098","mexican"
"3099","mexican"
"3100","southern_us"
"3101","indian"
"3102","chinese"
"3103","french"
"3104","mexican"
"3105","italian"
"3106","chinese"
"3107","mexican"
"3108","indian"
"3109","moroccan"
"3110","southern_us"
"3111","indian"
"3112","mexican"
"3113","italian"
"3114","japanese"
"3115","mexican"
"3116","thai"
"3117","mexican"
"3118","japanese"
"3119","mexican"
"3120","mexican"
"3121","moroccan"
"3122","italian"
"3123","cajun_creole"
"3124","irish"
"3125","italian"
"3126","italian"
"3127","mexican"
"3128","italian"
"3129","italian"
"3130","greek"
"3131","italian"
"3132","brazilian"
"3133","mexican"
"3134","thai"
"3135","vietnamese"
"3136","chinese"
"3137","greek"
"3138","mexican"
"3139","japanese"
"3140","chinese"
"3141","indian"
"3142","southern_us"
"3143","southern_us"
"3144","mexican"
"3145","moroccan"
"3146","chinese"
"3147","italian"
"3148","italian"
"3149","british"
"3150","southern_us"
"3151","greek"
"3152","japanese"
"3153","jamaican"
"3154","french"
"3155","thai"
"3156","indian"
"3157","indian"
"3158","indian"
"3159","indian"
"3160","mexican"
"3161","indian"
"3162","chinese"
"3163","chinese"
"3164","filipino"
"3165","southern_us"
"3166","mexican"
"3167","moroccan"
"3168","mexican"
"3169","mexican"
"3170","cajun_creole"
"3171","cajun_creole"
"3172","japanese"
"3173","korean"
"3174","thai"
"3175","italian"
"3176","mexican"
"3177","vietnamese"
"3178","mexican"
"3179","korean"
"3180","thai"
"3181","vietnamese"
"3182","cajun_creole"
"3183","southern_us"
"3184","chinese"
"3185","southern_us"
"3186","indian"
"3187","korean"
"3188","indian"
"3189","italian"
"3190","french"
"3191","italian"
"3192","mexican"
"3193","mexican"
"3194","thai"
"3195","thai"
"3196","thai"
"3197","italian"
"3198","russian"
"3199","mexican"
"3200","southern_us"
"3201","italian"
"3202","chinese"
"3203","italian"
"3204","korean"
"3205","japanese"
"3206","thai"
"3207","mexican"
"3208","filipino"
"3209","italian"
"3210","chinese"
"3211","italian"
"3212","thai"
"3213","cajun_creole"
"3214","greek"
"3215","mexican"
"3216","thai"
"3217","filipino"
"3218","french"
"3219","mexican"
"3220","southern_us"
"3221","southern_us"
"3222","filipino"
"3223","italian"
"3224","mexican"
"3225","greek"
"3226","italian"
"3227","mexican"
"3228","japanese"
"3229","chinese"
"3230","mexican"
"3231","italian"
"3232","indian"
"3233","korean"
"3234","vietnamese"
"3235","spanish"
"3236","italian"
"3237","thai"
"3238","mexican"
"3239","filipino"
"3240","italian"
"3241","italian"
"3242","italian"
"3243","thai"
"3244","chinese"
"3245","vietnamese"
"3246","japanese"
"3247","mexican"
"3248","thai"
"3249","southern_us"
"3250","mexican"
"3251","indian"
"3252","chinese"
"3253","mexican"
"3254","italian"
"3255","russian"
"3256","mexican"
"3257","indian"
"3258","cajun_creole"
"3259","chinese"
"3260","mexican"
"3261","mexican"
"3262","japanese"
"3263","mexican"
"3264","italian"
"3265","indian"
"3266","italian"
"3267","japanese"
"3268","greek"
"3269","spanish"
"3270","indian"
"3271","moroccan"
"3272","indian"
"3273","indian"
"3274","mexican"
"3275","thai"
"3276","italian"
"3277","italian"
"3278","italian"
"3279","indian"
"3280","southern_us"
"3281","spanish"
"3282","mexican"
"3283","indian"
"3284","mexican"
"3285","thai"
"3286","mexican"
"3287","french"
"3288","cajun_creole"
"3289","british"
"3290","mexican"
"3291","indian"
"3292","italian"
"3293","italian"
"3294","vietnamese"
"3295","greek"
"3296","thai"
"3297","italian"
"3298","thai"
"3299","mexican"
"3300","chinese"
"3301","chinese"
"3302","greek"
"3303","italian"
"3304","mexican"
